
index,instruction,topic,difficulty,baseline_rougeL,finetuned_rougeL,improvement
141,"Hey, I'm trying to run a training job on a remote server. When I close my SSH connection, the job dies. How do I make it keep running?","Setting up a remote training job correctly (daemonization, logging, checkpoint cadence)",junior,0.1772853185595568,0.1516587677725118,-0.0256265507870449
70,"To evaluate our new medical chatbot, we're planning to use a subset of questions from MedQA and USMLE, translated into conversational turns. Our training data is a mix of medical textbooks and transcribed doctor-patient dialogues. We think this will give us a good measure of its clinical reasoning.","Dataset contamination detection (train/test overlap, benchmark leakage)",junior,0.1168831168831168,0.0941176470588235,-0.0227654698242933
148,"I'm setting up a `auto_gptq` script to quantize a custom 13B model I fine-tuned. Here's how I'm initializing `GPTQConfig`. Does this look right for 4-bit, group size 128? I want good quality.","Quantization tradeoffs (GGUF Q4/Q5/Q8, GPTQ, AWQ) and when to use each",junior,0.0898345153664302,0.0776699029126213,-0.0121646124538088
35,"What's a good starting value for `init_scale` in `torch.cuda.amp.GradScaler`? I'm using a batch size of 256, a standard AdamW optimizer, and fine-tuning a BERT-sized model.","Mixed precision training pitfalls (fp16 vs bf16, loss scaling, gradient underflow)",junior,0.1382113821138211,0.1274509803921568,-0.0107604017216642
81,"Hey, I'm seeing a lot of recent Transformer models use 'Pre-LN' and older ones use 'Post-LN'. What's the actual difference and why does it matter for training stability?",Explaining why layer norm placement (pre-LN vs post-LN) affects training stability,junior,0.1473684210526316,0.1424148606811145,-0.004953560371517
26,Does reward shaping make reward hacking worse or better? I'm trying to guide my agent faster.,Reward hacking diagnosis and mitigation,junior,0.1874999999999999,0.2702702702702703,0.0827702702702703
53,What are the absolute minimum pieces of state I need to save in a checkpoint to be able to resume training effectively on a preemptible instance? I'm using PyTorch.,Designing a training job that survives preemption/spot instance interruption,junior,0.1210653753026634,0.2047244094488188,0.0836590341461554
125,"What does it mean if both my training and validation loss curves are mostly flat and stuck around, say, 2.0, even after 50 epochs?",Overfitting vs underfitting diagnosis from loss curves alone,junior,0.1261682242990654,0.2099447513812154,0.08377652708215
77,"Hey, I keep hearing 'reward hacking' thrown around. Can you give me a concrete, technical example of what it looks like in an RL setting, not just the abstract 'agent found a loophole' stuff?",Reward hacking diagnosis and mitigation,junior,0.15,0.248,0.098
131,"I'm trying to implement gradient accumulation manually. Does this look right?
```python
for i, batch in enumerate(dataloader):
    outputs = model(**batch)
    loss = outputs.loss / gradient_accumulation_steps # Scale loss
    loss.backward()
    if (i + 1) % gradient_accumulation_steps == 0:
        optimizer.step()
        optimizer.zero_grad()
```",Batch size / gradient accumulation tradeoffs and effective batch size math,junior,0.1282660332541567,0.2409638554216867,0.1126978221675299
